article;priority;name_oper1;name_oper2;name_oper3;name_oper4;name_oper5;name_oper6
1;NORMAL;CUT;POLISH;VARNISH;PACK
3;LOW;CUT;POLISH;VARNISH;
14;LOW;CUT;POLISH;VARNISH;
16;LOW;CUT;POLISH;VARNISH;PACK
17;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
4;LOW;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
19;NORMAL;CUT;POLISH;VARNISH;
5;LOW;CUT;POLISH;VARNISH;
22;NORMAL;CUT;POLISH;VARNISH;PACK
24;NORMAL;CUT;POLISH;VARNISH;PACK
13;NORMAL;CUT;POLISH;
23;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
6;LOW;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
8;NORMAL;CUT;POLISH;VARNISH;PACK
11;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
20;NORMAL;CUT;POLISH;VARNISH;PACK
7;HIGH;CUT;POLISH;VARNISH;PACK
9;NORMAL;CUT;POLISH;VARNISH;PACK
12;NORMAL;CUT;POLISH;VARNISH;PACK
18;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
10;NORMAL;CUT;POLISH;
2;LOW;CUT;POLISH;VARNISH;
15;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
21;NORMAL;CUT;POLISH;VARNISH;PACK
25;HIGH;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
